"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4539,3901,2894,5155,0.0635444604910254,"Douglas-Fir",1.56841741534209,1.16354780825429,0.741861061266342
4357,3641,2677,4790,0.0473379250027331,"Douglas-Fir",1.62756817332835,1.19664927217797,0.735237572095578
4357,3641,2677,4790,0.0473379250027331,"Broadleaf",1.62756817332835,1.19664927217797,0.735237572095578
4268,3668,2604,5234,0.101662807829931,"Douglas-Fir",1.63901689708141,1.16357688113413,0.709923664122137
4270,3614,2581,4199,-0.00838351635376077,"Douglas-Fir",1.65439752034095,1.18151632540122,0.714167127836193
4270,3614,2581,4199,-0.00838351635376077,"Broadleaf",1.65439752034095,1.18151632540122,0.714167127836193
4203,3446,2472,4801,0.0664149266992448,"Douglas-Fir",1.7002427184466,1.21967498549042,0.717353453279164
4203,3446,2472,4801,0.0664149266992448,"Broadleaf",1.7002427184466,1.21967498549042,0.717353453279164
4093,3383,2352,3801,-0.0369901190777806,"Douglas-Fir",1.74022108843537,1.20987289388117,0.695240910434526
4093,3383,2352,3801,-0.0369901190777806,"Broadleaf",1.74022108843537,1.20987289388117,0.695240910434526
4262,3652,2565,5219,0.100938719544352,"Douglas-Fir",1.66159844054581,1.16703176341731,0.702354874041621
4039,3371,2449,3887,-0.0191773908655059,"Douglas-Fir",1.64924458962842,1.1981607831504,0.726490655591812
4039,3371,2449,3887,-0.0191773908655059,"Broadleaf",1.64924458962842,1.1981607831504,0.726490655591812
4224,3604,2584,7101,0.254039735099338,"Douglas-Fir",1.63467492260062,1.17203107658158,0.716981132075472
4224,3604,2584,7101,0.254039735099338,"Broadleaf",1.63467492260062,1.17203107658158,0.716981132075472
4288,3657,2542,6545,0.208344872149912,"Douglas-Fir",1.68686073957514,1.17254580257041,0.695105277549904
4456,3847,2784,7703,0.267044987252241,"Broadleaf",1.60057471264368,1.15830517286197,0.72368079022615
4222,3501,2519,7461,0.277240434819824,"Broadleaf",1.67606192933704,1.20594115966867,0.71950871179663
4065,3290,2281,7837,0.316921525793984,"Broadleaf",1.78211310828584,1.2355623100304,0.693313069908815
4421,3906,2863,6099,0.159505703422053,"Broadleaf",1.54418442193503,1.13184843830005,0.732974910394265
4368,3848,2807,5743,0.135990505390169,"Broadleaf",1.55610972568579,1.13513513513514,0.729469854469854
4216,3696,2624,5164,0.101066098081023,"Broadleaf",1.60670731707317,1.14069264069264,0.70995670995671
4243,3556,2470,5062,0.0880171950564213,"Broadleaf",1.71781376518219,1.19319460067492,0.694600674915636
3902,3436,2363,4475,0.0684015757431061,"Broadleaf",1.65129073212019,1.13562281722934,0.687718277066356
4231,3665,2605,4919,0.0751912568306011,"Broadleaf",1.62418426103647,1.15443383356071,0.710777626193724
4294,3676,2562,7313,0.260101662789696,"Giant Sequoia",1.6760343481655,1.16811751904244,0.696953210010881
4132,3489,2365,6404,0.215641609719058,"Broadleaf",1.74714587737844,1.18429349383778,0.677844654628833
3971,3222,2153,4016,0.00563415550269187,"Giant Sequoia",1.84440315838365,1.2324643078833,0.668218497827436
3971,3222,2153,4016,0.00563415550269187,"Broadleaf",1.84440315838365,1.2324643078833,0.668218497827436
3983,3214,2201,4549,0.0663384903891233,"Giant Sequoia",1.80963198546115,1.23926571250778,0.684816428126945
4710,4182,3423,5856,0.108461101646792,"Giant Sequoia",1.37598597721297,1.12625538020086,0.818507890961263
3868,3201,2156,3958,0.0115001277791975,"Giant Sequoia",1.79406307977737,1.20837238363012,0.673539518900344
4405,3855,2740,5728,0.130563505378466,"Giant Sequoia",1.60766423357664,1.14267185473411,0.710765239948119
